cnvsrc-multi,dev/video/80101043.mp4,71,2811 1553 2811 1541 941 3034 2599 2261
cnvsrc-multi,dev/video/80100076.mp4,69,2138 2138 1227 2835 2512 2371 4180
cnvsrc-multi,dev/video/80103138.mp4,69,88 708 1217 100 106 941 421 577
cnvsrc-multi,dev/video/80102098.mp4,65,2791 1130 2512 4030 3577 3060 841 542
cnvsrc-multi,dev/video/80103067.mp4,82,841 3577 841 3577 488 1737 4254 4254 2852 2953 542
cnvsrc-multi,dev/video/80100081.mp4,56,2896 3597 2786 2791 4428 924
cnvsrc-multi,dev/video/80100172.mp4,72,2791 4394 484 2791 4394 230 4047 3982
cnvsrc-multi,dev/video/80101134.mp4,87,1232 3343 2896 4170 126 2943 2512 4058 3859 1936 1044 1936 2083
cnvsrc-multi,dev/video/80101131.mp4,107,1509 2261 2097 2692 1153 2413 2883 149 230 4033 1211 2880
cnvsrc-multi,dev/video/80101194.mp4,83,4345 1515 747 13 1966 1001 4345 546 2786 941 1515 747
cnvsrc-multi,dev/video/80101088.mp4,100,1720 953 2025 3308 2571 3663 3985 2634 3441 3884 953 3052 3002
cnvsrc-multi,dev/video/80103140.mp4,65,3441 2786 1702 1535 4340 454 4437 999
cnvsrc-multi,dev/video/80102111.mp4,111,2289 3792 2896 3343 1623 3977 2083 2512 3993 2204 2222 2997 941 2312 4066
cnvsrc-multi,dev/video/80102097.mp4,95,3797 3734 3663 2133 2814 388 423 2791 3977 3650 3285 4254
cnvsrc-multi,dev/video/80102215.mp4,83,1201 3993 88 1957 3034 2690 1326 2097 1130 3648 8 907
cnvsrc-multi,dev/video/80102179.mp4,105,3474 4428 2613 3460 1382 4439 2422 941 3884 3205 1262 687 1382 94
cnvsrc-multi,dev/video/80100201.mp4,65,3245 1597 3555 3993 4345 3015 3726 941 2261
cnvsrc-multi,dev/video/80101184.mp4,107,3291 2642 4012 3629 4083 419 3171 2557 3597 941 1870 3005 4075
cnvsrc-multi,dev/video/80101039.mp4,61,2326 2852 488 4289 941 3448 1222
cnvsrc-multi,dev/video/80102116.mp4,64,2083 2613 4170 941 3132 1597 1865 829
cnvsrc-multi,dev/video/80102085.mp4,103,255 1720 88 468 1444 3255 2512 3343 2148 182 3228 2231
cnvsrc-multi,dev/video/80100044.mp4,66,953 3620 3793 3686 1720 941 1809 892
cnvsrc-multi,dev/video/80101070.mp4,67,3884 1623 3977 3753 1853 3577 2613 4170
cnvsrc-multi,dev/video/80102084.mp4,143,1698 3884 19 470 19 3650 3577 2811 2343 3550 1926 2786 2343 3065 3319
cnvsrc-multi,dev/video/80100167.mp4,84,4246 3977 2512 274 88 3486 1425 3308 561 2840 4023 2503
cnvsrc-multi,dev/video/80100151.mp4,68,4439 2642 88 2875 3577 1839 2797 2128
cnvsrc-multi,dev/video/80100105.mp4,77,3761 3620 2512 3993 1529 1381 3499 2875 488 2069 1640
cnvsrc-multi,dev/video/80102030.mp4,111,730 383 1030 4310 1406 106 2672 3576 3060 4002 2512 3577
cnvsrc-multi,dev/video/80103107.mp4,89,1130 3285 88 1953 328 1912 3052 1698 3810 3905 3810 1105
cnvsrc-multi,dev/video/80101237.mp4,74,1382 3993 3577 296 85 1425 941 4402 3445
cnvsrc-multi,dev/video/80100059.mp4,105,2786 588 3034 3317 85 2657 1770 1720 546 1775 2786 941
cnvsrc-multi,dev/video/80103219.mp4,95,1639 3015 4265 282 3393 3905 1211 1425 3015 4411 3015 3388
cnvsrc-multi,dev/video/80102148.mp4,69,3441 3884 126 2943 3245 172 13 3164
cnvsrc-multi,dev/video/80100114.mp4,78,1184 4124 941 3181 2431 2512 1597 2789 1820
cnvsrc-multi,dev/video/80102065.mp4,80,1030 3367 3740 2350 1354 1744 3776 2436 3577
cnvsrc-multi,dev/video/80102229.mp4,107,2047 841 292 2471 1575 1425 2083 1001 1211 3998 488 4254
cnvsrc-multi,dev/video/80102077.mp4,103,875 282 4266 638 2083 3993 3577 96 4167 130 2804 1698 941 3603 3361
cnvsrc-multi,dev/video/80102240.mp4,76,3937 1698 2252 3164 941 274 2993 3064 1450
cnvsrc-multi,dev/video/80100197.mp4,90,2235 1459 755 24 1858 88 2621 2132 2875 3085 2771 4246 3977 2047 2614
cnvsrc-multi,dev/video/80101085.mp4,75,2083 1518 3526 85 2791 3884 3663 1117
cnvsrc-multi,dev/video/80102023.mp4,90,778 1597 4122 429 429 3343 4456 4121 4121 2512 1222 999
cnvsrc-multi,dev/video/80103005.mp4,83,2983 1469 149 282 88 3060 3317 1744 4384 2883 85 309
cnvsrc-multi,dev/video/80100021.mp4,80,2132 2875 2346 2343 3094 1382 3223 1545 438 3577
cnvsrc-multi,dev/video/80100075.mp4,66,3245 3576 4296 953 2833 454 4437 3577
cnvsrc-multi,dev/video/80101150.mp4,64,857 4170 2723 1720 4170 178 282
cnvsrc-multi,dev/video/80102141.mp4,108,2791 716 1744 3884 3610 3317 3448 2083 3361 1425 2350 1997
cnvsrc-multi,dev/video/80101118.mp4,72,2083 841 3243 665 2813 3430 1779 3577
cnvsrc-multi,dev/video/80103215.mp4,109,1143 1698 941 4207 4411 2222 1698 941 3404 1902 2642 1698 941 3645 4358
cnvsrc-multi,dev/video/80101002.mp4,79,700 1134 2512 2621 941 3404 1902 3855 2194
cnvsrc-multi,dev/video/80102015.mp4,88,4254 630 2994 3577 4439 2642 88 4080 2613 1744 3285 3164 1914
cnvsrc-multi,dev/video/80101050.mp4,90,3863 3207 3416 1133 1948 2753 2222 329 88 716
cnvsrc-multi,dev/video/80101057.mp4,85,2132 4063 3441 2786 1211 3998 2083 3160 4145 3821 3397
cnvsrc-multi,dev/video/80101217.mp4,79,4066 1720 4170 2512 3648 1495 470 3308 1299 3577
cnvsrc-multi,dev/video/80101077.mp4,84,4124 88 3565 4012 3047 2642 1211 1130 3380 3577
cnvsrc-multi,dev/video/80103190.mp4,108,1811 3356 4083 2786 100 3243 3797 1529 1211 3905 4088 1634
cnvsrc-multi,dev/video/80103109.mp4,71,2551 2613 1130 2512 1315 2312 1720
cnvsrc-multi,dev/video/80102016.mp4,96,88 4326 2314 1698 3380 3356 2252 939 2009 2009 2665 1134
cnvsrc-multi,dev/video/80102138.mp4,60,488 1737 1744 2481 2692 3577 4180
cnvsrc-multi,dev/video/80103150.mp4,71,712 487 5 2496 3441 3245 1812 2496
cnvsrc-multi,dev/video/80102245.mp4,65,3511 2771 172 2506 3885 3751 1285
cnvsrc-multi,dev/video/80103169.mp4,95,4439 460 3884 3648 4229 3388 4203 3441 3884 4246 3977 941
cnvsrc-multi,dev/video/80100060.mp4,98,712 2786 716 2261 1130 3884 2142 317 3052 1698 2377 2875 3245 309
cnvsrc-multi,dev/video/80103083.mp4,91,1720 1597 2083 4229 2219 3486 1515 1317 941 3740 2771
cnvsrc-multi,dev/video/80100239.mp4,83,4126 4126 2132 2875 2213 2213 3843 1317 3797 4345
cnvsrc-multi,dev/video/80103011.mp4,77,692 2146 941 1532 970 1835 1639 941 2559 3740
cnvsrc-multi,dev/video/80101062.mp4,70,1515 747 941 2153 1040 4254 2786 4345 4145
cnvsrc-multi,dev/video/80103143.mp4,90,2284 3788 3797 1586 2786 2343 3982 2840 1535 149 1072
cnvsrc-multi,dev/video/80100166.mp4,79,1411 2261 3419 2327 3355 1515 941 1515 4448
cnvsrc-multi,dev/video/80103008.mp4,62,1843 2282 4176 571 2094 3577 2875 3367 3317
cnvsrc-multi,dev/video/80101207.mp4,85,2777 2270 939 2791 2875 312 2584 88 2343
cnvsrc-multi,dev/video/80102246.mp4,100,2845 939 94 2378 3356 2665 3479 3164 3597 3884 2512 39
cnvsrc-multi,dev/video/80103086.mp4,80,4063 61 3164 841 2422 2613 2613 1130 409 4063 3829
cnvsrc-multi,dev/video/80102012.mp4,69,3308 3998 4063 2791 3977 488 2411
cnvsrc-multi,dev/video/80100045.mp4,79,2613 4170 998 409 1720 1527 1629 3797 3291 2512
cnvsrc-multi,dev/video/80100192.mp4,104,1720 4170 1597 2489 4229 1062 514 3244 684 4281 2024 2873 4180
cnvsrc-multi,dev/video/80100124.mp4,60,3343 1623 3977 2512 139 2849 1780 2961
cnvsrc-multi,dev/video/80101137.mp4,69,2613 4170 3648 88 3060 3553 3885 597 2771
cnvsrc-multi,dev/video/80100148.mp4,85,1674 2459 2917 1532 3291 2639 941 4074 3732 2271 3156
cnvsrc-multi,dev/video/80102236.mp4,106,4394 2661 2519 841 2112 3244 941 324 2367 904 3499
cnvsrc-multi,dev/video/80103013.mp4,99,1720 3884 4030 282 878 4145 3613 3008 3597 941 4030 1001 3577
cnvsrc-multi,dev/video/80102196.mp4,79,3228 3620 4254 2132 3977 4398 3441 3245 4030
cnvsrc-multi,dev/video/80100122.mp4,86,3102 2261 3474 4428 282 1425 3308 3884 88 3792 1878
cnvsrc-multi,dev/video/80102076.mp4,100,2743 88 2956 4254 2289 3956 4087 4334 477 296 841 941 505 2503
cnvsrc-multi,dev/video/80100008.mp4,61,1130 3884 2613 3441 4195 1211 1623 3977
cnvsrc-multi,dev/video/80100198.mp4,66,2613 85 4296 936 1638 410 542
cnvsrc-multi,dev/video/80101099.mp4,108,4047 392 1744 3884 2170 3361 2489 4071 1351 282 3448 1222 3798 88
cnvsrc-multi,dev/video/80101160.mp4,59,4271 4229 841 3577 2786 3245 2786
cnvsrc-multi,dev/video/80102089.mp4,86,2132 2875 2512 4254 2833 4145 2811 3918 2811 2382
cnvsrc-multi,dev/video/80100024.mp4,105,1367 2478 4336 1752 765 4124 778 282 1254 1505 317 951 4336 2667
cnvsrc-multi,dev/video/80100235.mp4,91,4397 3236 3576 4412 2779 3576 954 3737 3576
cnvsrc-multi,dev/video/80100092.mp4,60,2132 2875 2052 13 3797 3291 2786
cnvsrc-multi,dev/video/80102232.mp4,117,2657 1770 3726 1806 546 1382 1624 2867 3663 2830 2261 4340
cnvsrc-multi,dev/video/80101235.mp4,89,2009 2009 941 2350 4429 2512 4296 3631 2020 2009 688 3244 2835 941
cnvsrc-multi,dev/video/80100027.mp4,91,1623 3977 4284 4287 4145 4246 3977 2132 3977 3341
cnvsrc-multi,dev/video/80103055.mp4,101,4068 1820 2261 2506 3469 1698 1242 4068 1820 2024 1425 172 2506
cnvsrc-multi,dev/video/80100084.mp4,84,2917 488 3577 1242 1130 2512 3098 3577 2692 4180
cnvsrc-multi,dev/video/80103073.mp4,69,2959 3440 3582 3305 454 488 3449 1426
cnvsrc-multi,dev/video/80102112.mp4,64,488 1737 3460 1382 2083 941 3993 4180
cnvsrc-multi,dev/video/80103087.mp4,101,4363 3928 4238 545 3583 2332 1495 841 3449 2136 3704 2643
cnvsrc-multi,dev/video/80100173.mp4,98,1351 282 1948 755 973 2343 1133 193 2621 3441 2786 4145
cnvsrc-multi,dev/video/80100028.mp4,93,2786 716 2261 941 240 1435 3597 941 3884 94 4389 2459 4145
cnvsrc-multi,dev/video/80100073.mp4,86,3343 2613 3146 392 1459 410 953 2112 1565 3452
cnvsrc-multi,dev/video/80103095.mp4,87,1895 3884 1720 2512 998 2099 1623 3977 1130 2512 2099 1623 3977
cnvsrc-multi,dev/video/80103070.mp4,100,878 701 3576 256 2786 4282 924 2537 4067 894 2892 894 505
cnvsrc-multi,dev/video/80103009.mp4,89,4147 4170 941 3906 4271 2494 3577 1165 497 1299
cnvsrc-multi,dev/video/80103211.mp4,82,546 3291 4067 4067 1744 3648 565 2872 1104 3335
cnvsrc-multi,dev/video/80103241.mp4,105,2142 317 2132 4287 2786 2210 3355 941 176 1462 747 1751 130 1112 3649
cnvsrc-multi,dev/video/80102158.mp4,80,2143 2471 2222 2384 3559 954 3343 1623 3977 4219 1049 88 638
cnvsrc-multi,dev/video/80100004.mp4,99,2132 2875 2554 2554 941 2350 2932 2786 1623 3977 2833 3905
cnvsrc-multi,dev/video/80100181.mp4,64,3636 3648 2220 1382 1853 3566 989 1
cnvsrc-multi,dev/video/80100052.mp4,88,488 1737 2512 3648 4195 1211 2572 3917 1455 3993 2261 3577
cnvsrc-multi,dev/video/80100112.mp4,69,2512 3195 2271 1628 2512 2621 953 3577
cnvsrc-multi,dev/video/80100082.mp4,61,2132 484 2205 4050 2771 3884 2692 941
cnvsrc-multi,dev/video/80102209.mp4,68,3616 4050 778 2997 941 4340 1595 4342 561
cnvsrc-multi,dev/video/80102137.mp4,71,3836 1667 954 2282 841 3269 2471 4340 1595 4145
cnvsrc-multi,dev/video/80100228.mp4,76,1698 3954 2132 708 3652 4229 1411 2613 1422 3627
cnvsrc-multi,dev/video/80100200.mp4,77,1623 3977 1158 3769 1597 309 1915 3819 129 999
cnvsrc-multi,dev/video/80100047.mp4,79,2613 3425 791 2613 2009 2009 941 2083 309 3577 3879
cnvsrc-multi,dev/video/80100108.mp4,75,3993 4460 3885 1744 2786 2076 2786 2614 1285
cnvsrc-multi,dev/video/80100158.mp4,73,1720 941 4050 2771 1242 1948 1242 1597 953
cnvsrc-multi,dev/video/80100236.mp4,69,3892 2748 1957 2211 3223 3995 3577 542
cnvsrc-multi,dev/video/80100036.mp4,89,2892 132 1134 3233 3935 2584 3577 4428 394 4125 2432 1145
cnvsrc-multi,dev/video/80101201.mp4,110,2811 1425 1531 2112 2512 85 3631 3093 2260 114 4296 1531 941 4180
cnvsrc-multi,dev/video/80101023.mp4,87,3556 1698 2786 622 2083 1326 1417 3597 941 1870 2665 1211
cnvsrc-multi,dev/video/80100067.mp4,74,3597 3076 3385 3577 1597 232 4145
cnvsrc-multi,dev/video/80101141.mp4,84,1143 1698 941 1184 1750 4400 900 1597 4067 3143 3577
cnvsrc-multi,dev/video/80101067.mp4,90,3355 3460 3015 3726 3825 2896 4170 2811 3577 88 3277
cnvsrc-multi,dev/video/80102140.mp4,83,2298 841 3597 941 3666 3577 1953 3884 2613 2512 497 2726
cnvsrc-multi,dev/video/80103158.mp4,92,441 124 3259 429 941 382 1505 4316 4402 4273 2261
cnvsrc-multi,dev/video/80102009.mp4,64,1102 4336 1668 3967 188 1001 488 1737
cnvsrc-multi,dev/video/80100132.mp4,88,3967 2083 3884 88 2875 2917 1382 4254 1553 941 1752 4460 1636
cnvsrc-multi,dev/video/80101191.mp4,90,2132 1957 2630 4340 3884 4439 622 4406 941 4394 360 1788
cnvsrc-multi,dev/video/80103128.mp4,68,2811 3884 557 477 1820 3956 1104 461
cnvsrc-multi,dev/video/80130066.mp4,100,546 3291 3441 3884 2512 3648 622 534 1222 2675
cnvsrc-multi,dev/video/80131219.mp4,143,1030 3499 588 4088 3478 4087 2791 1158 3769 2409 1840 1130 4229 841 3577
cnvsrc-multi,dev/video/80131137.mp4,84,2132 2875 3649 3008 4254 3544 88 2875
cnvsrc-multi,dev/video/80130219.mp4,88,488 1737 4254 317 951 488 1737 4368 172 2613
cnvsrc-multi,dev/video/80133225.mp4,87,1297 2681 3509 1001 2613 1495 953 2083 1720 1
cnvsrc-multi,dev/video/80133177.mp4,80,616 939 2132 2875 3884 1623 3977 4284 4287 4145
cnvsrc-multi,dev/video/80132239.mp4,75,1720 85 941 3884 1623 3977 13 3985
cnvsrc-multi,dev/video/80130196.mp4,189,990 546 3993 1853 572 518 3884 4402 523 1094 4165 2941 1752 2644 2384
cnvsrc-multi,dev/video/80132070.mp4,126,2791 2613 941 1698 4437 3335 2097 830 2141 1744 3884 3305 3616 3577 4145
cnvsrc-multi,dev/video/80132134.mp4,128,2261 4340 282 2153 4176 4176 3597 3597 3597 3597 4176 4176
cnvsrc-multi,dev/video/80131183.mp4,114,2094 2033 941 1158 3769 1130 4296 3381 3940 3649 3008 3577
cnvsrc-multi,dev/video/80133242.mp4,103,2132 3977 755 2261 941 3317 2613 4296 3884 2791 2875 1528 4286 941
cnvsrc-multi,dev/video/80133116.mp4,84,1351 282 2613 1865 2903 3441 282 139
cnvsrc-multi,dev/video/80132189.mp4,115,2132 3281 2132 2036 579 941 1749 967 1870 755 2261 3651 3164 3577
cnvsrc-multi,dev/video/80133061.mp4,139,3884 3275 3275 3067 1133 3416 3884 3474 2896 4242 3648 941 2983 1469 542
cnvsrc-multi,dev/video/80130193.mp4,94,2020 2665 1720 2132 2875 55 2120 805
cnvsrc-multi,dev/video/80133014.mp4,73,2613 1242 2142 317 2132 2875 2419 963
cnvsrc-multi,dev/video/80132087.mp4,77,1482 56 809 2670 941 3207 4074 3425
cnvsrc-multi,dev/video/80133013.mp4,95,1130 2512 3884 1623 3977 4254 1912 4259 751
cnvsrc-multi,dev/video/80132226.mp4,104,2138 2138 1425 3455 2791 2875 2472 2506 3884 488 3243 2112
cnvsrc-multi,dev/video/80133047.mp4,101,2132 1744 3047 3485 3879 388 423
cnvsrc-multi,dev/video/80130152.mp4,93,2613 941 1906 2963 3884 1590 3517
cnvsrc-multi,dev/video/80133070.mp4,120,3441 3884 1535 3821 3955 88 638 2789 3486 1744 4058 2020
cnvsrc-multi,dev/video/80133101.mp4,112,1431 2955 2613 4068 1820 2261 941 3907 565 1130 3884 1734 3467 941
cnvsrc-multi,dev/video/80132112.mp4,100,3629 1611 2811 3245 4033 2702 3181 2431 2135 941
cnvsrc-multi,dev/video/80132211.mp4,85,3441 4254 2112 1720 2753 630 3732 2572 1473
cnvsrc-multi,dev/video/80133229.mp4,83,3700 1720 1720 1720 2083 3577 3977
cnvsrc-multi,dev/video/80132027.mp4,77,2472 2506 2786 2261 3027 3164 1720
cnvsrc-multi,dev/video/80130194.mp4,98,4265 3509 100 3361 687 529 1495 3047 2614
cnvsrc-multi,dev/video/80132023.mp4,85,2512 61 1339 1577 3884 140 1482 941
cnvsrc-multi,dev/video/80130031.mp4,135,913 1211 2512 1165 842 488 2692 2614 3245 2786 1263 3662 941 3285 129
cnvsrc-multi,dev/video/80131041.mp4,88,788 491 130 2261 2786 1623 3977 4368 2036
cnvsrc-multi,dev/video/80132125.mp4,89,282 1737 1533 3015 3726 2372 4310 3448 1222
cnvsrc-multi,dev/video/80130179.mp4,120,2512 1597 2401 1322 941 1574 3244 3402 1242 3884 4414 1089 941
cnvsrc-multi,dev/video/80130082.mp4,125,3648 3884 2132 2869 680 2613 3941 1130 750 3993 2896 3052 55 2613 3577
cnvsrc-multi,dev/video/80133001.mp4,90,2132 755 3977 4443 2771 2692 1720 941 4345
cnvsrc-multi,dev/video/80132242.mp4,130,1130 3417 2132 2621 2875 3998 2261 2372 1443 2506 3441 3884 3015 3726 3164
cnvsrc-multi,dev/video/80130072.mp4,118,3597 3884 998 1069 1105 2514 1242 1027 2512 2371 3343 878 2021
cnvsrc-multi,dev/video/80132241.mp4,84,3223 1597 2033 1529 1720 941 3743 3663 3577
cnvsrc-multi,dev/video/80133182.mp4,122,2943 841 998 953 4242 402 941 712 3884 4124 208 2020 2512 2665
cnvsrc-multi,dev/video/80130106.mp4,78,4219 710 941 3305 3616 2346 1382
cnvsrc-multi,dev/video/80133213.mp4,80,4050 2771 4145 1720 282 878 3335
cnvsrc-multi,dev/video/80131050.mp4,115,2813 841 2314 953 3629 2771 1328 1403 3500
cnvsrc-multi,dev/video/80133085.mp4,85,3513 944 4394 1890 2613 941 4439 4345
cnvsrc-multi,dev/video/80133210.mp4,85,1597 1322 1596 829 709 1130 94 3526
cnvsrc-multi,dev/video/80130076.mp4,101,1720 1529 85 941 556 2942 1184 2323 3884 1623 3977
cnvsrc-multi,dev/video/80131038.mp4,136,2083 1001 1518 1255 3797 3291 3555 4229 1870 755 1181 1211 941 2503 2771
cnvsrc-multi,dev/video/80130048.mp4,107,88 556 1870 2142 317 2692 3317 2132 2875 2451 1296
cnvsrc-multi,dev/video/80131222.mp4,123,1296 421 941 4144 2459 2474 4407 2931 2132 2132 484 941 1482 56
cnvsrc-multi,dev/video/80130216.mp4,100,4340 2024 941 3597 4428 830 2141 3884 1623 3977 484
cnvsrc-multi,dev/video/80130018.mp4,122,3441 3884 1232 3343 4257 3887 2083 2512 3993 1720 941 488 1863 2154 3577
cnvsrc-multi,dev/video/80133234.mp4,120,1720 3884 2613 361 1425 2892 3512 3034 2133 941 3034 2903 941 178 1535
cnvsrc-multi,dev/video/80130123.mp4,79,2083 1720 4246 3977 2083 342 3879
cnvsrc-multi,dev/video/80131232.mp4,103,4439 2142 317 94 3510 3449 2733 2869 3335 941
cnvsrc-multi,dev/video/80130065.mp4,131,3884 941 3015 3726 1242 2619 1870 3448 2097 2667 178 484 4366 1201
cnvsrc-multi,dev/video/80130049.mp4,125,2512 3164 3355 3460 2132 3813 3441 3884 2192 1425 3570 1425 4466 941
cnvsrc-multi,dev/video/80130087.mp4,145,3291 2642 2613 4170 3449 2617 4296 3884 1623 3977 484 2771
cnvsrc-multi,dev/video/80133160.mp4,95,2132 3565 3648 962 3060 2885 410 1459 3526 3577
cnvsrc-multi,dev/video/80131140.mp4,94,1914 1914 3441 3245 4206 309 999
cnvsrc-multi,dev/video/80132047.mp4,100,19 2945 2613 4170 529 1535 3034 2133 3245 85
cnvsrc-multi,dev/video/80133170.mp4,89,2077 917 808 941 3616 2261 1328 2512 3060
cnvsrc-multi,dev/video/80131231.mp4,81,1720 941 2298 2343 953 878 3335 3577
cnvsrc-multi,dev/video/80132130.mp4,108,2791 1543 954 2132 3449 2875 2865 2797 4219 1765 1804 3577
cnvsrc-multi,dev/video/80133190.mp4,72,1242 2235 1720 4170 172 13 1202 2789
cnvsrc-multi,dev/video/80130221.mp4,90,1507 2032 4087 3367 2541 4124 4229 841 3577
cnvsrc-multi,dev/video/80130109.mp4,90,4127 3243 1132 571 1987 1852 2276 3023 1
cnvsrc-multi,dev/video/80133172.mp4,103,1870 204 924 282 3553 3577 3797 3884 3245 2786 2104 954
cnvsrc-multi,dev/video/80133154.mp4,82,546 3291 55 3577 1242 3648 3448 1222
cnvsrc-multi,dev/video/80133226.mp4,117,383 3416 1326 383 3474 4428 2132 457 3143 1431 2512 309 1915
cnvsrc-multi,dev/video/80132039.mp4,95,1515 638 421 172 13 2896 2261 941 3355 2953
cnvsrc-multi,dev/video/80130148.mp4,115,3245 2741 1720 1550 3711 3648 130 4063 66 2495
cnvsrc-multi,dev/video/80131010.mp4,93,1143 3982 941 4368 3138 3884 3798 176 3837 542
cnvsrc-multi,dev/video/80131248.mp4,122,1 1 2083 2896 3441 2512 1543 2083 2613 1737 2485 999
cnvsrc-multi,dev/video/80130039.mp4,87,3474 4428 3884 282 2099 1623 3977 1
cnvsrc-multi,dev/video/80131032.mp4,80,2132 3884 55 941 3441 3884 1595 941 999
cnvsrc-multi,dev/video/80131062.mp4,116,305 305 429 4068 2503 274 941 1870 2512 3479
cnvsrc-multi,dev/video/80133191.mp4,74,2132 3884 446 4283 2869 2869 542
cnvsrc-multi,dev/video/80133033.mp4,120,3064 2943 1744 2494 3577 1130 1720 4170 2132 2776 4271 1382 4439 4254
cnvsrc-multi,dev/video/80130164.mp4,98,1130 900 970 708 2506 3526 1242 3648 2261 4243
cnvsrc-multi,dev/video/80130130.mp4,126,4254 3171 3244 807 514 4124 4394 1829 3832 4033 3492 4033 3094
cnvsrc-multi,dev/video/80133017.mp4,81,2613 3797 3291 710 712 1720 2512 1597 2449
cnvsrc-multi,dev/video/80130226.mp4,98,2613 3626 3606 3577 1720 4246 3977 1242 3626 3577
cnvsrc-multi,dev/video/80132140.mp4,115,2613 2142 317 2833 3711 954 712 2692 3559 954 94 4345
cnvsrc-multi,dev/video/80130019.mp4,115,2512 1298 3884 3704 3308 4145 1597 1339 4254 755 3704 4145
cnvsrc-multi,dev/video/80133064.mp4,102,2132 3884 2099 4083 941 1242 3245 954 2098 3164
cnvsrc-multi,dev/video/80133143.mp4,128,230 3701 409 3606 1829 2006 1853 1130 3884 2875 2058 2203 2786 2076 2786
cnvsrc-multi,dev/video/80131082.mp4,100,4394 4394 941 1130 2512 139 2728 3879 4229 953 1325 3268
cnvsrc-multi,dev/video/80131014.mp4,85,3937 4398 1744 3648 2619 2079 88 2047
cnvsrc-multi,dev/video/80133053.mp4,109,2083 841 666 3648 3913 2377 4124 3247 3288 4254
cnvsrc-multi,dev/video/80132105.mp4,119,3569 1735 4068 4254 754 4183 262 2133 4158
cnvsrc-multi,dev/video/80133236.mp4,121,2997 4428 4107 941 1870 4254 712 2811 1597 3285 3993 2219 1343 999
cnvsrc-multi,dev/video/80130234.mp4,105,1720 4170 1030 130 4196 1744 446 3698 4456 3430 999
cnvsrc-multi,dev/video/80132218.mp4,113,1953 2786 2083 2512 3993 941 3288 2786 3576 4296 3884 3015 3726 941
