cncvs,speech/s02271/video/s02271_001_00001.mp4,408,3884 1623 3977 3070 2613 4170 1105 2771 3335 2786 3577 4368 2471 1623 3977 3884 2599 2261 1623 3977 3884 3616 2261 1623 3977 3884 4254 3616 2261 1623 3977 3884 1598 3616 2261 1623 3977 3884 4254 2599 2261 1623 3977 3884 1598 2599 2261 941 998 424 999 269 1409 1577 2613 4170 1870 2578 85 4088 3763 2613 4170 941 4125 4083 3207 3474 4428 3884 2786 1870 755 3181 2431 935 3885 941
cncvs,speech/s02271/video/s02271_001_00002.mp4,256,2207 2282 4125 4083 3207 2425 1858 2953 3993 3577 660 1737 130 2481 3416 941 695 3797 712 3884 2613 3648 842 2425 941 3884 2613 3285 4125 4083 3207 2425 1858 1431 2512 3884 282 3285 4125 4083 3207 573 1858
cncvs,speech/s02271/video/s02271_001_00003.mp4,124,1806 2261 953 695 1072 130 543 460 2753 4041 1388 941 2261 3455 1895 2512 3884 4068 950
cncvs,speech/s02271/video/s02271_001_00004.mp4,290,4145 167 2621 841 85 88 2621 4125 4083 3207 2425 1858 941 4067 1351 1426 3164 2425 1858 4296 4067 1351 1044 1347 660 1737 941 4125 4083 3207 3474 4428 4384 2883 288 149 1351 1347 3577 269 2599 660 1737 4170 941 2047 669 1242 2810 3710 2151 3509 13 1072
cncvs,speech/s02271/video/s02271_001_00005.mp4,244,1870 755 660 1737 2047 669 941 3884 2692 3015 3726 4340 2033 4125 4083 941 695 497 269 660 1737 3171 2204 2083 4242 3015 3726 941 556 3207 941 88 4287 2033 1529 130 3355 2953
cncvs,speech/s02271/video/s02271_001_00006.mp4,256,660 3343 88 2875 1809 1535 2052 660 3416 88 1957 660 1737 2896 2512 1597 1786 1786 1294 2471 3015 3726 941 4340 2033 4125 4083 1895 830 2141 2083 4242 3015 3726 941 3282 4296 4125 4083
cncvs,speech/s02271/video/s02271_001_00007.mp4,388,3855 129 246 3950 2261 309 3885 941 1158 3769 269 3359 1476 1980 282 680 2983 1469 941 1820 3335 939 1242 85 2613 1130 3884 3855 129 246 3950 2261 3855 129 246 3950 2261 1130 3884 2613 282 2613 4170 88 556 3291 841 2692 1809 1535 2883 4221 941 695 2506 1425 3474 1425 1242 3855 4181 3577 2692 3282 4296 4125 4083 13 1072 941 88 2875 2472 2506
cncvs,speech/s02271/video/s02271_001_00008.mp4,212,1242 1130 3884 85 2132 716 660 1737 282 765 660 941 1158 3769 3729 19 3577 2896 4170 941 4340 2033 4125 4083 209 2729 130 2791 716 3616 4125 875 282 88 3060
cncvs,speech/s02271/video/s02271_001_00009.mp4,51,2132 3474 4428 288 149 3577 2512 3060
cncvs,speech/s02271/video/s02271_001_00011.mp4,198,88 2759 3620 421 488 3486 2326 1425 3308 3616 4125 3288 2665 3588 2786 3576 4296 130 2599 2261 88 3060 2953 829 3262 4058 3060 3634 765 3015 3726 941 1104 2614
cncvs,speech/s02271/video/s02271_001_00010.mp4,272,1895 2955 2613 4170 1242 497 2726 3228 1809 529 852 1515 1158 3813 269 2791 716 497 1072 2326 2771 2630 3405 3343 3577 3132 1351 2692 3616 4125 941 52 4242 2896 4170 2052 4206 3577 88 2875 3848 88 2875 963 1130 3884 4147
cncvs,speech/s02271/video/s02271_001_00014.mp4,127,556 3993 295 3586 4117 3759 2956 4345 3586 941 660 4284 4229 1351 2613 4170 3288 4067 1351 3616 4125
cncvs,speech/s02271/video/s02271_001_00012.mp4,48,546 3291 1953 2786 1351 1347 3616
cncvs,speech/s02271/video/s02271_001_00013.mp4,107,2665 3588 62 765 3597 778 941 3616 4125 765 660 296 2247 3288 2665 3588 1390 1810
cncvs,speech/s02272/video/s02272_001_00001.mp4,105,712 3884 2132 716 2512 2098 687 529 941 2132 4287 4144 2459 1044 1425
cncvs,speech/s02272/video/s02272_001_00002.mp4,210,2791 3977 2132 2875 3335 3905 1870 288 149 4368 3138 941 1130 3884 88 2875 695 178 4219 4083 2261 695 178 3884 1597 1165 759 4340 622 4406 941 3355 941
cncvs,speech/s02272/video/s02272_001_00003.mp4,84,1720 2786 3245 2786 3355 3460 2896 4170 4407 2804 1001 187 3998 4145
cncvs,speech/s02272/video/s02272_001_00004.mp4,27,3884 4384 2883
cncvs,speech/s02272/video/s02272_001_00006.mp4,55,3884 1720 4170 941 1597 924 1720 4170 309 2789 3797 3291
cncvs,speech/s02272/video/s02272_001_00005.mp4,141,687 3885 3577 3884 88 2875 1809 529 941 88 3486 2326 2613 4170 409 4063 2833 1870 4242 3648 1623 3977 1158 3455 2833 1623 3977 309
cncvs,speech/s02272/video/s02272_001_00007.mp4,75,3884 2883 149 3884 3648 4066 3648
cncvs,speech/s02272/video/s02272_001_00008.mp4,109,2786 3015 3726 3441 3245 2786 941 2791 716 3181 2431 712 3884 1720 497 2726 4180
cncvs,speech/s02272/video/s02272_001_00009.mp4,91,998 3648 3015 3726 4384 2883 2786 941 3181 2431
cncvs,speech/s02272/video/s02272_001_00011.mp4,102,1411 2613 4170 4320 1382 3913 2377 941 1670 4418
cncvs,speech/s02272/video/s02272_001_00012.mp4,28,2613 3015 3726
cncvs,speech/s02272/video/s02272_001_00013.mp4,63,209 2729 941 3884 2642 3416
cncvs,speech/s02272/video/s02272_001_00014.mp4,58,1411 2613 4170
cncvs,speech/s02273/video/s02273_001_00001.mp4,55,3474 4428 1242 2512 139 85 3223 755
cncvs,speech/s02273/video/s02273_001_00002.mp4,36,2261 3129 79 1597 529 1158 1347
cncvs,speech/s02273/video/s02273_001_00005.mp4,41,2613 4170 546 572 941 1158 1347 4145
cncvs,speech/s02273/video/s02273_001_00006.mp4,283,842 182 4125 941 172 2584 3993 3937 88 2875 2261 941 573 3305 1341 538 1044 1425 2613 4170 3648 953 3985 1297 2512 178 941 2953 1054 2261 1710 2512 178 941 708 973 269 2512 178 941 708 412 2512 178 941 1158 1158 3455 2723
cncvs,speech/s02273/video/s02273_001_00008.mp4,61,1425 1490 3305 1667 1535 2628 220 3187 3485 3935 2009 3343 1806 4041 488
cncvs,speech/s02273/video/s02273_001_00007.mp4,112,1532 970 1413 1053 3455 4385 4206 2132 3335 2097 2786 2219 2875 3848 2679 4083 941 2786 13 3985 88 2875 3884 1413
cncvs,speech/s02273/video/s02273_001_00009.mp4,132,666 3648 2613 4170 953 1426 3164 139 3836 1667 130 3649 3008 3937 2875 2261 953 4368 1211 4368 172 2132 716 2132 716 3027 258
cncvs,speech/s02273/video/s02273_001_00010.mp4,28,2282 2642 2613 2083 3993 3577 88 1343
cncvs,speech/s02273/video/s02273_001_00011.mp4,93,2728 841 1130 3884 88 1446 1446 3596 1838 3441 2786 88 3441 2786 88 1446 1446 4088 3093
cncvs,speech/s02273/video/s02273_001_00012.mp4,69,1053 3455 4385 4206 1431 2512 3884 1053 3455 4242 1390
cncvs,speech/s02273/video/s02273_001_00013.mp4,54,2896 3884 1188 2408 2282 2896 3884 1495 4340
cncvs,speech/s02273/video/s02273_001_00014.mp4,40,841 2489 3879 2489 3879 4242 3228 3476
cncvs,speech/s02274/video/s02274_001_00001.mp4,349,1535 941 178 1535 282 2978 2978 3620 2896 3825 2665 4124 2350 998 953 3305 3308 2810 4206 941 1158 3769 2613 409 2896 2786 2875 4394 941 737 1527 2613 85 2613 4170 1597 2512 1597 176 2617 3620 1806 2642 2083 2613 4170 545 4063 2753 2786 1625 3993 4460 3884 1425 3308
cncvs,speech/s02274/video/s02274_001_00002.mp4,152,2791 1130 2235 2047 3993 1535 220 178 310 488 1535 2833 88 4244 2613 4170 178 310 941 1886 2744 2856
cncvs,speech/s02274/video/s02274_001_00003.mp4,36,3356 1625 1315 2312 2692 4342
cncvs,speech/s02274/video/s02274_001_00004.mp4,324,546 3291 2132 2875 737 1227 88 556 1870 2578 3885 4137 2613 4170 998 85 3700 1597 2512 1597 2235 2613 4170 2791 2875 2910 2049 3335 2097 941 93 627 2128 388 2613 4170 2083 88 2621 3993 4460 4063 1291 4124 841 1291 4124 3577 2791 2875 4123 4124 1291 192 3047 941 1291 3281 3171 2204 755
cncvs,speech/s02274/video/s02274_001_00005.mp4,161,1820 2079 3884 2132 2875 4423 1426 130 2296 2852 3884 2132 2875 3282 4296 941 88 2875 3064 584 1130 630 2613 4170 85 941
cncvs,speech/s02274/video/s02274_001_00008.mp4,98,3798 3449 4342 3884 2512 3884 1597 4296 2083 3993 1720 2378 2180 3884 288 149 4195 18 941 2614 3998 1130 630
cncvs,speech/s02274/video/s02274_001_00009.mp4,123,2786 3577 2132 2875 1806 1865 3288 1597 3597 778 941 4428 1351 2378 2180 3884 3797 3291 4219 3070 139
cncvs,speech/s02274/video/s02274_001_00010.mp4,40,1202 2789 941 3998 92 2621 4219 3070 139 3060 841
cncvs,speech/s02274/video/s02274_001_00011.mp4,229,2132 716 3244 684 4296 2853 4203 2621 2613 4170 941 2378 2180 2791 2132 716 2378 2180 941 546 2786 4282 3884 1121 2471 2132 716 3244 684 1856 1226 1184 3244 684 941 999 3441 3884 1121 2471 2613 4170 999
cncvs,speech/s02274/video/s02274_001_00012.mp4,385,3937 88 3565 3937 2875 2261 3648 139 941 2378 2180 2642 830 2141 2606 1720 20 2568 1720 1130 4428 1351 3577 2378 2180 941 4340 759 3416 684 3576 2282 2642 1426 3164 182 4206 2378 2180 759 4340 3526 2636 2132 1158 3769 3797 1597 1720 282 1737 3335 1720 282 1331 3629 329 1720 282 1339 3181 2431 941 1158 3769 1744 282
cncvs,speech/s02274/video/s02274_001_00013.mp4,279,4145 2132 3335 2097 88 2875 288 149 4242 3648 941 3317 258 1130 3884 2378 2180 1543 4456 1597 1165 4428 1351 1202 2789 3797 3539 941 4219 3070 139 1597 1165 1202 2789 941 4219 1389 2963 4254 2285 3800 546 3291
cncvs,speech/s02274/video/s02274_001_00014.mp4,133,4423 1426 3060 841 1597 1165 1411 2378 2180 1202 2789 4423 1426 3060 841 3343 2132 2875 3282 4296 759 4340 2099 2413 3526 2636
cncvs,speech/s02275/video/s02275_001_00002.mp4,48,1632 3474 282 2529 2503 3047 1505 3797 1597 488 1737 1744 2494 85 3164
cncvs,speech/s02275/video/s02275_001_00001.mp4,68,3047 1505 3797 1597 488 1737 1744 2494 85 3164 2132 2875 2215 900 88 3132 941 2132 2875 2236 1667
cncvs,speech/s02275/video/s02275_001_00003.mp4,62,1291 115 2586 2943 2845 953 309 3885 2132 484 941 88 2875 3008 900
cncvs,speech/s02275/video/s02275_001_00004.mp4,36,900 3588 3008 900 4145 282 2132 2875 296
cncvs,speech/s02275/video/s02275_001_00007.mp4,57,3577 1720 2132 2875 2529 2503 3335 2811 2786 1291 115 2811 2786 3008 900 4348 2663
cncvs,speech/s02275/video/s02275_001_00009.mp4,42,2943 2845 1130 687 3885 3577 3434 900 941
cncvs,speech/s02275/video/s02275_001_00011.mp4,38,88 2875 2219 1124 2654 941 2132 484 941 88 2875
cncvs,speech/s02275/video/s02275_001_00012.mp4,35,572 3577 2132 484 941 88 2875 900 129 941 3070 139
cncvs,speech/s02275/video/s02275_001_00013.mp4,35,3879 941 3751 2992 1242 3884 2219 2759 2300 2219 1124
cncvs,speech/s02275/video/s02275_001_00014.mp4,183,2132 2875 2236 1667 3797 3291 2619 2298 2630 4145 2613 4170 178 484 941 3751 2992 2621 1720 941 900 924 3797 3291 1524 361 88 2759 1002 2791 1720 2132 2875 282 1351 2786 941 3649 3720 1044 1425 3797 3291 953 3285 1623 3977 2614 3998
cncvs,speech/s02276/video/s02276_001_00001.mp4,173,4246 3977 1597 1389 1187 3906 3889 941 1130 3884 2786 4390 394 941 2261 282 3285 2786 282 3906 2033 941 3285 2896 1597 1165 3285 941 88 716
cncvs,speech/s02276/video/s02276_001_00003.mp4,111,546 2786 941 2409 92 2789 3486 1426 3164 1820 2079 941 1462 1145 3935 3047 3555
cncvs,speech/s02276/video/s02276_001_00002.mp4,103,4440 137 309 3291 2642 2896 1134 282 2686 2506 941 1957 2211 2786 2261 282 953 623 2132 716 1390 49 3490 1443 941 1158
cncvs,speech/s02276/video/s02276_001_00004.mp4,139,3794 1793 309 3291 2642 2613 4170 256 1390 3577 2475 4287 2475 484 941 2132 4287 830 139 941 2036 2247 841 2692 3879 3935 3047 1202 2789 1603 1793 130 2326 1970
cncvs,speech/s02276/video/s02276_001_00006.mp4,124,2282 2642 2786 100 887 941 1158 3769 3879 1112 1515 3879 1242 4296 710 185 3993 2132 2875 2120 805 546 3291 2728 841 1870 755 941 1202
cncvs,speech/s02276/video/s02276_001_00005.mp4,96,712 3884 999 2120 805 244 1412 1242 2786 3879 941 88 2875 3027 258 2207 2282 2120 805 244 1412 2786 1870 755
cncvs,speech/s02276/video/s02276_001_00008.mp4,133,1242 3884 1870 488 941 88 2875 3027 258 2207 2282 2613 4170 941 2614 1104 3245 2786 4229 2791 3977 755 712 3884 999 747 1226 1184 3430 2282
cncvs,speech/s02276/video/s02276_001_00009.mp4,59,2613 4170 3797 3291 724 4428 941 1389 461 3937 3478 3367 655
cncvs,speech/s02276/video/s02276_001_00010.mp4,287,2083 2083 3879 941 88 716 2960 1515 2791 3977 1242 1597 509 2098 3879 3884 2512 3884 572 2471 88 2875 1202 2789 941 88 2875 2409 1840 546 3291 999 2132 2875 1242 3884 2613 2613 695 3343 2132 4287 3181 2431 3291 2642 1242 4296 282 2613 4170 3855 600 4124 2350 1425 1211 2132 484 941 361 1019 4124 2097
cncvs,speech/s02276/video/s02276_001_00013.mp4,182,546 3291 999 2613 4068 1820 1130 3884 282 3251 841 941 3449 3993 1282 3620 1806 913 2613 4170 1870 755 4287 361 2919 941 2132 2875 296 3355 2586 3884 1597 1165 4428 1351 1843
cncvs,speech/s02276/video/s02276_001_00012.mp4,71,712 2613 3797 3291 2083 88 2621 2613 4170 3308 1737
cncvs,speech/s02276/video/s02276_001_00011.mp4,67,2686 4229 841 2132 484 941 3317 1242 1597 1524
cncvs,speech/s02276/video/s02276_001_00014.mp4,119,941 2132 2875 1202 2789 1524 1583 2753 1459 2786 246 941 88 716 2236 1667 130 1462 1145 3343 2896 941 1202 2789 1389 1825
cncvs,speech/s02277/video/s02277_001_00001.mp4,123,4087 4394 2613 4170 3884 2875 4003 1535 2153 1737 1232 3343 269 88 556 4283 3294 1296 140 1326 1001 2132 2875 859 859 453
cncvs,speech/s02277/video/s02277_001_00004.mp4,346,1632 3474 1351 282 2613 4170 2132 2875 1856 1226 1184 1158 1347 542 2282 2642 3052 2875 3620 1425 665 3620 2261 2132 2875 4340 1595 2078 924 3855 600 3129 660 2078 924 288 149 488 488 1737 1459 208 1459 941 1870 755 998 3648 2425 2335 88 588 3317 3485 85 269 2132 88 1347 941 4394 3620 1819 4170 2132 2875 1623 3977 1744 2192 3047 1130 3884 2132
cncvs,speech/s02277/video/s02277_001_00005.mp4,156,2613 4170 1597 2512 1597 1495 388 2057 488 1737 3285 88 716 1623 3977 2613 4170 88 556 282 998 85 1597 2512 1597 2753 3650 941 1426 3164 4003 2629 1959
cncvs,speech/s02277/video/s02277_001_00002.mp4,183,3474 4428 3937 3620 2786 2392 3164 1282 2617 1282 2654 2261 282 2252 4124 282 1737 1425 282 3129 660 1425 572 55 3245 2786 2973 2728 3245 2786 2928 4411
cncvs,speech/s02277/video/s02277_001_00003.mp4,79,1895 2132 3335 2097 999 3474 4428 2759 2326 1806 904 2617 3884 282 4003 2628 1806
cncvs,speech/s02277/video/s02277_001_00006.mp4,89,1632 3474 2613 4170 3620 1819 2261 282 2132 2875 1737 1073 1044 1425 3474 4428 3884 1425 4423 1617 3691 4145
cncvs,speech/s02277/video/s02277_001_00007.mp4,423,3171 1543 85 3967 1839 941 1462 1667 1133 3416 3884 85 1411 2613 4170 3345 1737 1806 3455 941 2132 2875 4296 2080 3884 687 1382 2753 4342 1288 2791 3977 282 1737 1073 1044 1425 3251 841 2613 4170 3015 3726 941 1146 3416 4170 1133 3416 282 1737 1073 3885 2128 1242 1597 2753 4342 1288 941 1426 3164 2132 2875 2541 2815 1597 1165 409 3015 4003 4340 1133 3416 3884 739 3454 3402 3935 3047 1856 1515 2791 3977 3441 2786 2743 1865 1870 4242 3648 941 88 1343
cncvs,speech/s02277/video/s02277_001_00008.mp4,220,282 2132 2875 2261 3129 79 1597 2132 1343 4039 4124 85 282 1737 1073 1044 1425 2613 4170 269 2692 2471 3413 3160 941 3434 2509 3722 3650 4067 1351 100 4075 3434 1694 3474 4428 3884 4296 2786 2753 2753 19 841 19 755 941 3132 1286
cncvs,speech/s02277/video/s02277_001_00010.mp4,133,3855 600 2613 4170 941 2080 2098 941 1390 14 3474 4428 1668 3967 1744 3884 680 2613 4170 941 4003 2629 3047 3343 953 3285 88 2875 463 3882
cncvs,speech/s02277/video/s02277_001_00012.mp4,114,2296 178 680 1720 4229 88 2875 572 4342 2791 1720 282 1853 2628 941 3164 1839 1044 1425 3474 4428 2512 1399 1399 3884 88 2875 262 747 941 1341
cncvs,speech/s02277/video/s02277_001_00011.mp4,249,1597 924 1720 2692 2471 269 1243 3711 2332 2384 394 2884 2582 3509 2475 4287 2614 3998 941 2132 2875 1347 365 941 1597 924 4439 2642 3879 4296 3052 2875 269 2132 2875 852 1515 1254 3941 130 1211 913 2840 941 4003 4340 1130 3884
cncvs,speech/s02277/video/s02277_001_00013.mp4,195,2613 4170 3474 4428 288 149 3456 3627 85 3251 841 1597 1165 2786 2132 484 88 2875 3576 2586 2261 282 1737 3335 4145 3879 1158 496 1597 4368 172 2613 941 2491 739 269
cncvs,speech/s02277/video/s02277_001_00014.mp4,131,2791 3977 269 2613 4170 1668 3967 2692 3251 841 3576 2586 2261 3884 2786 3305 4254 941 4023 998 2791 3977
cncvs,speech/s02278/video/s02278_001_00001.mp4,73,488 1737 4254 2776 2630 3015 2613 1380 4232 88 2621 2613 3485 327 4304
cncvs,speech/s02278/video/s02278_001_00002.mp4,524,3884 88 2419 1462 3129 4385 1331 4345 4254 3416 1870 755 2261 3797 1597 4296 3027 4145 1623 3977 3884 4385 1331 3707 2419 3985 806 4405 3474 4428 1130 3884 1331 4325 4405 4405 2613 4170 1426 3164 88 2036 579 941 4385 4206 1411 3879 3885 3343 88 2875 2789 3228 941 889 424 2132 2875 1130 3884 4385 4405 4385 4405 3474 4428 660 3343 88 2875 4245 4454 1133 660 3343 88 2875 3047 1505 3879 3474 4428 1870 3650 1130 2786 4439 3650 3475 1311 3648 4199 3528 3993 268 3171 4405 4405 1158 3813
cncvs,speech/s02278/video/s02278_001_00003.mp4,70,3291 4124 3474 4428 1130 3884 2613 3798 88 3565 3355 4405 941 88 2875 2883 1600
cncvs,speech/s02278/video/s02278_001_00004.mp4,117,2613 2875 2261 1870 2142 317 953 4385 88 716 74 2462 3355 708 973 3355 288 149 842 941 88 716 1331
cncvs,speech/s02278/video/s02278_001_00006.mp4,154,2613 139 88 2875 4083 941 3281 561 941 4405 953 2489 3879 4385 3885 3577 88 2875 1203 3462 941 4394 2261 941 889 424 2613 998 953 296 916 1623 3977 999
cncvs,speech/s02278/video/s02278_001_00007.mp4,172,3474 4428 488 1737 497 2726 85 282 4448 1737 916 246 941 3727 4448 2153 1040 3335 2097 1158 3455 3884 3797 3291 4219 1203 3462 941
cncvs,speech/s02278/video/s02278_001_00008.mp4,70,2896 902 2883 3884 88 2875 3305 1667 4340
cncvs,speech/s02278/video/s02278_001_00005.mp4,898,3171 1543 630 2132 484 941 660 4284 2613 88 2665 3588 3474 4428 1953 3884 998 680 1737 3335 941 755 39 3356 3205 1459 88 2343 571 2647 4145 2613 1130 3555 3577 88 716 2613 4385 309 1861 2621 941 2447 3486 1751 1130 3879 3425 2097 3935 3047 3577 88 716 572 2033 1411 3879 2083 3060 841 1130 4254 630 88 2875 1631 630 1895 2955 2811 2917 3577 665 3928 941 88 2875 1631 630 712 2642 841 282 4385 941 3164 1839 1425 2613 3460 1382 3700 2132 2875 4385 309 4254 630 1870 2786 331 3565 3355 1870 2786 1053 3455 3355 2471 3884 2613 998 3993 88 2875 889 424 2613 2489 3879 4385 3885 3577 88 2875 1796 538 637 795 941 88 2875 889 424 488 1737 3797 3291 2083 3993 2132 3335 2097 2786 179 2891 941 1796 538 637 795 3335 2097 941 2822 916 179 2891 941 3356 179 2891 941 2432 655 3441 2786 88 1953 3038 2584 1189 1450 3335 2097 941 1890 3474 4428 2132 2875 3474 4428 2786 2613 2692
cncvs,speech/s02278/video/s02278_001_00009.mp4,63,712 3884 4070 2953 1458 3149 1287 2233 2413
cncvs,speech/s02278/video/s02278_001_00011.mp4,449,3597 941 3884 288 149 488 488 1737 282 2097 2692 2132 2875 2153 1040 941 1158 3769 1130 630 2097 2692 2132 88 2097 1337 2771 3797 1597 488 1737 88 2097 3648 953 842 1356 317 2346 88 2097 3648 953 1775 2058 1835 1639 1130 630 2132 2875 3817 1459 4166 2896 941 2621 3761 2845 3475 1311 1744 2512 3884 1121 2471 2896 3015 3726 941 1232 3343 2896 2621 3761 2845 3884 88 3342 392
cncvs,speech/s02278/video/s02278_001_00012.mp4,148,712 2896 178 484 666 3648 1870 1302 3498 941 953 3709 3727 3879 309 1915 3879 1411 3015 3726 687 1382 842 488
cncvs,speech/s02278/video/s02278_001_00013.mp4,633,4439 2642 1812 954 3884 4246 3977 484 3474 4428 1431 2512 4242 3648 2597 3288 3474 4428 421 2097 941 2326 2852 3416 2326 2852 3577 1870 755 2896 4170 941 4245 4454 2896 4170 941 4062 4254 2613 3460 1382 4062 4254 3474 4428 1130 3884 88 1751 1870 4047 2289 941 2614 3998 2786 941 2261 3797 1597 2142 317 3941 2869 2786 941 2261 3797 1597 2142 317 1331 94 2261 3576 2786 941 2261 409 2613 3797 1597 409 2613 88 484 4145 3511 4101 941 1528 713 2471 1331 3710 3511 4101 1528 713 2471 4385 1331 712 3884 2613 3460 1382 85 1044 1720 4170 4067 1351 88 2875 1121 2471 3015 3726 941 4062 4254 941 1158 3769 1720 4170 2657 1770 2896
cncvs,speech/s02278/video/s02278_001_00014.mp4,83,1222 282 3474 1425 2852 2953 3879 941 3164 1839 1130 4254
cncvs,speech/s02279/video/s02279_001_00002.mp4,30,2960 1245 3156 3884 88
cncvs,speech/s02279/video/s02279_001_00005.mp4,108,2613 1242 2512 3884 3937 708 3171 2039 1744 1597 309 2039 1674 488 3486 2326 309 3885 3577 4126 2791 3977 1044 1158 2613 4170 1130
cncvs,speech/s02279/video/s02279_001_00007.mp4,112,3798 176 1720 3291 3343 2132 3884 88 2875 2083 3993 2541 2815 3335 2097 2219 1124 2261 282 1565 3452 1720 941 4394 2380 2531
cncvs,speech/s02279/video/s02279_001_00008.mp4,26,1476 2022 998 3577 3761 1698
cncvs,speech/s02279/video/s02279_001_00010.mp4,44,3449 1734 2617 4177 1744 2665 3588 4229 3308 3171 2039 3577
cncvs,speech/s02279/video/s02279_001_00011.mp4,83,2896 4021 2282 282 3332 1895 2955 2896 3937 3620 3288 953 88 2875 392 2681 3233 941
cncvs,speech/s02279/video/s02279_001_00013.mp4,39,546 3291 85
cncvs,speech/s02279/video/s02279_001_00014.mp4,60,3015 3726 178 1158 4219 2896 3355 883 941 2743 1865 941 88 2875 2298 1232
cncvs,speech/s02280/video/s02280_001_00001.mp4,80,1232 3490 693 829 941 421 1524 88 2506 3884 2840 1535 693 3288
cncvs,speech/s02280/video/s02280_001_00003.mp4,231,2613 695 3343 1158 1347 3797 3291 1994 2400 2512 178 941 2419 3956 712 3884 180 4254 941 3955 2771 4368 2036 88 2506 4087 2512 2671 1344 2665 3588 2791 2613 4170 585 1466 2141 1543 4456 3285 999
cncvs,speech/s02280/video/s02280_001_00002.mp4,89,3577 1529 3577 1720 941 4050 2771 829 3262 1130 2665 3588 687 1382 2786 2104 3577
cncvs,speech/s02280/video/s02280_001_00004.mp4,93,546 3291 999 2613 4170 3797 3291 1947 4348 941 2489 2132 88 912 941
cncvs,speech/s02280/video/s02280_001_00005.mp4,295,2613 4170 2597 3288 85 3577 665 2813 3813 3884 88 2875 288 149 288 149 4242 3648 941 2326 1040 4039 665 2813 3813 1806 2642 421 2642 941 3380 3187 2665 3588 3249 3653 4067 2867 3993 3449 2617 1282 4177 2270 616 3288 1597 1165 309 2789 941 749 2506
cncvs,speech/s02280/video/s02280_001_00006.mp4,420,1232 3343 2613 4170 4384 2883 3164 3577 2132 2875 3620 1551 3577 546 3291 2613 4170 941 421 2642 2147 3187 4384 2883 4067 2867 941 288 149 4407 2326 3577 2613 4170 1130 2692 4050 2771 2786 288 149 755 941 3648 4066 3171 1543 85 3456 3627 2896 3015 3819 3456 3627 2896 2786 1296 2962 3355 3456 3627 2896 2786 1158 3455 4243 2033 1597 924 712 2614 4428 4124 2132 2875 1597 924 4087 488 1105 4067 2867 941 2432 1145 3441 3245 3993 2132 2875 2432 1145
cncvs,speech/s02280/video/s02280_001_00007.mp4,55,4087 5 3388 941 1535 3645 2613 4170 841 2584 1462
