cncvs,speech/s02358/video/s02358_001_00003.mp4,108,2613 3015 3726 941 2372 1296 3855 600 2613 2247 3008 3577 488 1341 2617 2875 2151 3478 941 2372 1296
cncvs,speech/s02358/video/s02358_001_00004.mp4,164,296 2247 941 4041 2942 3343 1623 3977 4296 4149 4149 941 2320 2282 1804 1450 3534 1288 2896 4170 4384 2883 1134 3993 3577 1184 4124 2896 3343 1623 3977 3441 3884 296 2247 941
cncvs,speech/s02358/video/s02358_001_00005.mp4,273,1232 3343 3034 2759 2696 1242 239 3577 239 1870 4242 3648 488 1737 4384 2883 3645 4358 3577 2132 716 2261 188 1237 3577 2896 2219 3620 2219 2617 3620 941 2097 3007 546 3291 488 1737 998 2099 1623 3977 88 4342 2097 4199 4066 3228 603 3355 88 4342 2097 2896 4170 998 2083 3993 1189 126
cncvs,speech/s02358/video/s02358_001_00007.mp4,118,1130 3884 3228 941 2132 2875 312 1134 941 2132 716 4367 4342 666 3648 139 482 3797 3291 2343
cncvs,speech/s02358/video/s02358_001_00008.mp4,364,488 1737 497 2726 3245 2786 2261 282 514 4124 2665 1001 514 2494 1001 673 2596 3884 2786 3576 4296 2343 941 3475 1311 2786 2261 85 2132 2875 3047 1505 3884 4219 1623 3977 2099 2873 3577 4219 527 527 1232 3343 527 527 2132 2875 2199 1751 571 309 1806 2642 546 2786 941 684 3576 1720 4170 4067 1351 1351 282 684 3576 1744 2512 2494 2596 1222 3577 2665 514 941 1158 3769 88 556 282 2494 527 527 941 3388 2596 1524 791 130 961 4304
cncvs,speech/s02359/video/s02359_001_00003.mp4,61,712 2896 1211 3335 3884 3884 288 149 288 149 842 488
cncvs,speech/s02359/video/s02359_002_00001.mp4,34,3798 88 2875 3196 554 687 1351
cncvs,speech/s02359/video/s02359_002_00002.mp4,57,146 1310 4124 841 941 3317 2791 3305 3308 2261 3884 2512 2083 941 4145
cncvs,speech/s02359/video/s02359_002_00004.mp4,33,2132 2875 288 149 4242 3648
cncvs,speech/s02359/video/s02359_002_00005.mp4,46,1720 4124 970 3244 684 1720 392 4124 1130 4229 841 3577 2132 3181 2431
cncvs,speech/s02359/video/s02359_003_00001.mp4,47,3879 4460 2621 1232 3343 2786 3577 3698 1940 3291 2642 2896 3223 488 3577
cncvs,speech/s02360/video/s02360_001_00001.mp4,60,841 1895 2512 3884 3448 1747 4054 1720 1737 2764 999
cncvs,speech/s02360/video/s02360_001_00002.mp4,86,2840 4023 3367 3740 546 3291 2613 4170 2883 149 4087 2840 4023 3367 3740 3335
cncvs,speech/s02360/video/s02360_001_00003.mp4,204,2097 2667 3577 1870 755 3027 258 1632 3474 3884 4126 2239 4179 941 1698 2438 488 1737 3797 1597 1242 1744 497 2726 288 149 941 2227 2701 1632 3474 3993 3577 2938 1352 269 1130 3884 85
cncvs,speech/s02360/video/s02360_001_00004.mp4,70,4145 2132 3884 2613 288 149 3355 1515 941 88 1751 2614
cncvs,speech/s02360/video/s02360_001_00006.mp4,260,4246 3977 953 3285 999 2282 2642 2613 4170 4124 1184 1858 3577 1870 755 4390 1443 4067 1351 1806 421 1431 3245 2786 2261 3285 3164 1663 967 941 2614 3998 546 2786 941 3181 2431 3797 1597 666 3648 2613 4170 1426 3164 2613 4170 3015 3726 941 998 424 953 309 3885
cncvs,speech/s02360/video/s02360_001_00005.mp4,153,88 2506 3648 2786 88 2875 4183 1258 941 4342 2496 1895 2512 3884 2132 484 2132 484 88 46 3171 2204 2840 4023 941 4002 3576 2613 4170 830 2141
cncvs,speech/s02360/video/s02360_001_00007.mp4,430,2132 2875 3181 2431 999 269 3797 3291 85 3884 269 2132 2875 2132 2875 1341 538 3797 3291 85 3884 2613 4170 2776 2630 1524 4229 841 941 1232 3343 269 1806 421 2997 4428 3245 2786 4068 830 941 3181 2431 2613 3245 2786 1242 3245 2786 269 3797 3291 3523 1297 941 88 716 4390 1443 546 3291 1870 755 2132 3335 939 941 2236 1667 1467 2372 1242 1953 1597 3884 269 2613 4170 3015 3726 953
cncvs,speech/s02360/video/s02360_001_00008.mp4,41,1044 2282 1242 2512 2856 2994
cncvs,speech/s02360/video/s02360_001_00009.mp4,195,3285 2132 1751 2614 3797 3291 875 282 2613 4170 941 3064 584 1806 4124 841 2489 3879 3285 4254 1133 3416 85 700 2613 4170 1597 1242 1597 3060 3993 88 2875 1508 862 962 2734 941 2104 954
cncvs,speech/s02360/video/s02360_001_00010.mp4,180,269 2613 998 85 941 3884 2613 4170 941 2069 1640 4296 282 2132 2875 3562 412 913 2512 2098 941 953 3265 4067 2512 2098 941 2020 2621 953
cncvs,speech/s02361/video/s02361_001_00001.mp4,131,2835 3648 4087 2614 941 3884 2378 963 2883 310 130 2378 963 3196 2892 483 941 2132 4342 2097 941 3265 585
cncvs,speech/s02361/video/s02361_001_00003.mp4,144,2791 3977 2613 4170 2083 3993 282 2613 941 3198 1425 269 282 2270 4124 4239 488 1737 2083 3993 3577
cncvs,speech/s02361/video/s02361_001_00004.mp4,116,1820 2079 941 88 2875 2294 3132 3884 139 3577 139 2471 2853 4203 130 3441 2298 2613 4170 941 1820 2079
cncvs,speech/s02361/video/s02361_001_00002.mp4,283,269 3164 953 176 2617 3620 841 4145 2613 282 2132 2875 3047 1505 88 556 282 4087 2614 2378 963 529 1820 2079 529 4145 2132 4342 2097 941 3265 585 3129 660 3343 2392 3164 88 2759 1737 941 3308 1737 3486 3104
cncvs,speech/s02361/video/s02361_001_00005.mp4,135,3555 3993 3879 941 13 806 4145 282 2471 4087 2512 2997 2506 4125 941 2153 1040 1425 3555 3993 2791 2875 2997 2506 4125 941 3181
cncvs,speech/s02361/video/s02361_001_00006.mp4,89,282 3308 913 3798 88 1737 3885 1810 941 2540 1102 488 2378 2180 807 2242 546
cncvs,speech/s02361/video/s02361_001_00007.mp4,50,1734 723 2261 2271 1166
cncvs,speech/s02361/video/s02361_001_00008.mp4,194,3995 3885 2943 941 3454 182 88 2654 3157 1495 3571 4229 953 4145 546 3291 2896 1870 2578 1389 2963 2378 2180 1775 2786 3416 941 4282 1502
cncvs,speech/s02361/video/s02361_001_00009.mp4,203,2692 542 3798 3449 2896 3797 1597 2210 2738 2875 2261 2285 3800 2210 2738 4260 1505 3576 599 2210 2738 3308 1737 1202 2789
cncvs,speech/s02361/video/s02361_001_00010.mp4,311,282 2378 963 1158 1347 2132 2875 4439 4242 3648 941 4340 759 3648 1501 94 195 1130 3884 2378 2180 3648 1501 3884 542 1411 2613 4170 2296 178 953 2276 1515 2378 2180 3648 1501 941 970 708 529 941 88 2875 889 3885 4254 365 365
cncvs,speech/s02362/video/s02362_001_00001.mp4,88,282 2613 4170 296 2247 941 4428 991 1806 1865 546 3291 2613 4170 1242 282 88 556 3207 920 130 3985
cncvs,speech/s02362/video/s02362_001_00002.mp4,70,546 3291 2613 4170 1130 2665 3588 3285 3577 1870 755 941 2132 484
cncvs,speech/s02362/video/s02362_001_00003.mp4,69,130 3393 807 1426 3064 584 3649 693 841 962 961 2621 4317 4033 1647 3837
cncvs,speech/s02362/video/s02362_001_00004.mp4,44,2613 4170 3460 1382 3735 4229 4242 402
cncvs,speech/s02362/video/s02362_001_00007.mp4,343,3729 19 2613 4170 941 1532 970 2726 2252 130 4179 3711 941 269 4179 3248 3448 1416 2726 2282 2642 1597 1426 3164 3277 2726 3132 2036 2489 488 1737 3651 19 2613 4170 941 1819 4247 4039 4439 2642 1597 3935 2584 3993 2613 4170 941 3776 3132 1030 167 2791 716 2786 4454 941 2791 716 3776 3335 2097 941 2786 4454 941 2791 716 269 3034 1676 3282 3187 130 2791 716
cncvs,speech/s02362/video/s02362_001_00005.mp4,202,2613 4170 3456 3627 1242 1597 953 1508 4229 1870 755 941 14 258 841 962 3060 3282 4296 941 3985 3985 1297 178 1158 1044 2132 716 14 258 2786 3797 1597 3885 3597 941 1158 3769 2613 4170 1130 1597
cncvs,speech/s02362/video/s02362_001_00009.mp4,90,282 2613 4170 296 2247 941 4428 991 1806 1865 546 3291 2613 4170 1242 282 88 556 3207 920 130 3985
cncvs,speech/s02362/video/s02362_001_00008.mp4,139,3277 2726 3797 3047 3797 3047 4125 2282 2642 178 1158 999 2261 514 1597 2326 4423 2282 2642 282 2132 2875 1450 4342 3441 2786 1870 1870 1870 4254
cncvs,speech/s02362/video/s02362_001_00010.mp4,181,2083 88 2621 2613 4170 3052 2875 488 941 3047 1505 941 687 1206 3441 2786 2613 4170 1597 282 1425 3455 1597 3060 3993 2753 1459 3907 1595 941 88 2875 3754 1672 665 3620 941 2845 3157 941 660 139
cncvs,speech/s02363/video/s02363_001_00001.mp4,155,2896 4170 2642 841 2786 2875 3878 1737 4145 2613 4170 3993 3577 3878 1737 953 2625 941 3317 488 1737 1130 4423 1030 2331 780
cncvs,speech/s02363/video/s02363_001_00002.mp4,204,282 1425 3308 3485 1426 149 4145 88 2875 3034 2261 1870 3566 989 712 3884 3034 2261 2786 1053 941 4133 3455 999
cncvs,speech/s02363/video/s02363_001_00003.mp4,55,3034 2261 2786 2875 1237
cncvs,speech/s02363/video/s02363_001_00004.mp4,118,2896 4170 941 4340 1595 282 88 1856 4068 269 2786 88 716 388 561
cncvs,speech/s02363/video/s02363_001_00005.mp4,216,2132 484 941 88 2875 3649 3008 4063 1574 941 999 3884 88 1737 3244 1502 3476 4236 3884 88 1737 3282 4296 827 1505 2099 3486 2896 3474 4428 3884 88 4287 2883 1254
cncvs,speech/s02363/video/s02363_001_00006.mp4,163,3034 2261 130 488 1535 4340 941 2132 484 282 88 3060 1338 1853 941 2132 484 941 88 4287 854 561 1044 1425
cncvs,speech/s02363/video/s02363_001_00007.mp4,84,1411 2613 4170 269 288 149 269 2953 3993 1139 4067
cncvs,speech/s02363/video/s02363_001_00008.mp4,45,2896 4067 2222 3577 88 2875 1623 3977
cncvs,speech/s02363/video/s02363_001_00009.mp4,206,1351 282 778 282 1425 3308 3285 2613 1380 4232 2896 130 1124 4402 4296 130 3456 3627 4394 1535 3906 660 4145 953 4385 4206 3456 3627 4394 1535 941 3649 3008
cncvs,speech/s02363/video/s02363_001_00010.mp4,96,3649 3008 3884 3343 488 1054 3649 3008 2943 841 1130 3884 3244 1502 941
cncvs,speech/s02364/video/s02364_001_00001.mp4,153,486 3577 3015 2282 1895 2282 1130 4296 2786 2992 2215 2786 3577 2992 2215 1130 4296 2786 1826 3034 1895 2132 2875 1467 1650 999
cncvs,speech/s02364/video/s02364_001_00002.mp4,382,572 488 1341 88 3993 3449 3620 1895 2132 2875 954 491 1953 2786 2219 2875 4022 712 3884 488 3486 2326 941 1515 747 1744 282 4309 3906 2132 88 2875 3570 3819 941 1158 3769 999 1242 2786 88 716 3884 63 1865 941 2613 998 282 3591 941 3797 1597 2786 716 2261 3884 2512 3884 2665 3588 4286 4286 941 3008 900 3015 3726 941 3132 4242 1133 3416
cncvs,speech/s02364/video/s02364_001_00004.mp4,196,941 2261 841 85 4296 2679 4083 941 2665 1211 2791 3977 2132 88 2875 2033 1255 4145 695 3343 2132 2875 1347 365 2297 409 2132 2875 1826 3034
cncvs,speech/s02364/video/s02364_001_00005.mp4,266,2994 3577 2132 2875 2840 1535 1737 4170 4145 2692 2132 2875 1826 3034 3027 258 4145 3520 149 941 3355 4245 4454 1130 1030 2132 2875 1856 1226 1184 3244 684 795 1526 1242 1459 2584 2132 2875 1826 3034 3265 585 941 488 1640
cncvs,speech/s02364/video/s02364_001_00006.mp4,88,282 2132 2875 176 2447 88 3449 3620 941 1158 3769 2032 2896 4170 326 1647
cncvs,speech/s02364/video/s02364_001_00007.mp4,371,4428 4046 182 999 830 2141 85 3884 1826 3034 3265 585 3562 412 3335 939 2032 4439 4041 2458 2132 2875 2665 2867 4439 4041 941 88 2875 2132 2875 3265 585 2791 3977 999 282 2132 2875 2621 2097 2613 3648 4107 3993 941 2132 716 1543 4456 3049 80 1826 3034 941 2132 3977 3834 892 941 1158 3769 999 2613 666 3648 2786 88
cncvs,speech/s02364/video/s02364_001_00008.mp4,137,85 3884 3797 3291 3049 80 1826 3034 1133 3416 3884 1407 4389 1826 3034 1133 3416 3884 645 1826 3034 941 2132 2875 262
cncvs,speech/s02364/video/s02364_001_00009.mp4,301,2840 1535 1737 4170 1242 2665 2867 3577 2475 4287 2475 484 941 4428 1286 2896 4170 998 2083 4145 3993 4460 2132 2875 4046 182 755 39 3791 1543 85 4145 2132 2875 4246 3977 2833 2132 2875 3993 4460 3884 3937 3844 1744 3648 2826 3441 3884 1144 1698
cncvs,speech/s02365/video/s02365_001_00001.mp4,131,2791 3977 4400 3132 941 312 2584 4296 2392 3164 2617 723 3305 2663 88 2875 3648 712 3884 2132 2875 3885 3751 2297 3797 1597 3441 2512 3993 2759 2326 1806
cncvs,speech/s02365/video/s02365_001_00002.mp4,190,2282 2642 2743 1865 88 2875 1870 4242 3648 941 2343 1130 3884 262 2132 2875 759 4284 3879 2943 2845 3710 2786 2222 2650 941 288 149 288 149 2650 1589 941 2875 3132 941 1121 4125
cncvs,speech/s02365/video/s02365_001_00003.mp4,110,2132 3335 765 941 88 2875 2378 963 3884 4087 88 2978 2447 88 3620 3993 176 2447 88 2978 3620
cncvs,speech/s02365/video/s02365_001_00004.mp4,145,546 3291 2132 2875 2512 4348 4348 3884 1282 2617 1734 130 904 2617 941 3187 4083 2132 2875 3884 88 2875 2686 2378 941 924 4122
cncvs,speech/s02365/video/s02365_001_00005.mp4,122,2791 2613 4170 1351 282 282 4428 1286 3402 3335 3993 4460 1597 167 2210 755 39 262 747 2326 2771 999
cncvs,speech/s02365/video/s02365_001_00008.mp4,27,4087 1895 953 3740 371 3993 3171
cncvs,speech/s02365/video/s02365_001_00006.mp4,569,2791 3977 2613 4170 282 4428 1286 3402 3335 1426 3164 296 2247 941 262 747 1428 209 941 1574 129 1597 1165 3555 3993 941 2326 2771 2378 4122 488 1341 282 2617 941 2617 88 3565 4342 546 3291 2132 3499 2875 1425 3455 1291 282 1001 88 2875 3102 488 941 369 3520 1130 630 2613 4170 3648 3037 4166 941 3884 3797 1597 3052 2875 3223 1102 2036 3335 546 2786 941 2298 2771 2613 4170 3648 2489 3937 2875 2298 2771 1744 4058 3060 841 2083 88 2083 2132 2875 2298 2771 3993 4460 1597 2512 1597 3885 3343 262 747 712 3884 2613 4170 1351 282 4428 1286 3402 3335 1597 1165 167 2210 941 488 1341 3797 1597 1130 3884 2512 3993 2132 2875 1236 2771 2132 3977 488 941
cncvs,speech/s02365/video/s02365_001_00007.mp4,97,2613 4170 2489 2132 2875 3027 258 90 3885 3499 2875 3486 2326 3798 88
cncvs,speech/s02365/video/s02365_001_00009.mp4,158,1130 3884 2613 4170 3797 3291 246 139 3576 2586 1535 3645 2261 3129 79 1597 941 4342 129 282 178 88 2875 1158 3455 282
cncvs,speech/s02365/video/s02365_001_00010.mp4,176,941 2132 2875 2252 3760 4124 2613 4170 3797 1597 3441 3884 4296 2097 2667 1870 755 1870 755 941 1147 4074 3171 1543 85 1543 4456 2489 2475 2875 262 827 941 2378 2180 1597 1165 1812 3906 3993 88 3060
cncvs,speech/s02366/video/s02366_001_00001.mp4,78,3291 1411 3448 1222 1535 3645 953 4385 687 2261 4340 941 4247 2051 941
