cnvsrc-single,dev/video/00023085.mp4,744,1130 2512 3884 2883 149 2786 88 588 3317 85 55 3577 3648 1702 2875 2789 3118 1285 2791 1130 2132 484 2271 441 4124 941 88 1702 999 1130 1411 1870 755 2261 695 3343 4145 167 2953 1133 3416 4352 4057 2586 524 2692 2896 4170 841 85 1744 3884 2512 3797 3291 167 2953 941 88 4342 2097 3884 1583 4066 2326 1647 941 761 2919 2512 2151 2495 4145 2132 2875 409 2261 2128 1852 680 1242 3884 556 167 1226 2036 941 1232 3343 282 3499 1124 2447 324 3620 2613 3308 3345 2764 1810 129 1130 4145 3570 2506 3577 3052 88 2875 3015 2038 4352 4057 2586 524 941 129 3819 1806 421 2613 3308 941 4352 4057 2586 524 841 3269 3884 409 55 44 3487 2939 941 2791 3977 2431 4342 3308 1737 999 1130 3460 1382 1720 2132 2875 3181 2431 1543 954 409 55 44 3487 2939 2613 4170 878 497 2726 55 44 3993 4460 3884 2038 13 2512 2038 13 4145 546 3291 1130 999 3793 1596 3577 3449 3277 2892 132
cnvsrc-single,dev/video/00023086.mp4,413,88 999 1130 3884 2512 3491 695 2613 4170 1806 421 546 2786 3195 243 2586 524 759 4229 941 1902 4456 4003 1535 3885 954 176 999 3884 2512 4347 1948 2613 4170 941 4003 4340 4176 1543 3884 3285 2132 4342 2097 941 1285 2791 2613 4170 2132 939 2786 3885 954 2613 4170 3648 4067 1809 892 1285 2791 4003 4340 1242 2786 2840 3265 3648 4066 941 2786 941 2791 3977 1130 2512 3491 695 1902 4456 941 2840 3265 3648 4066 3449 3884 999 2512 4347 1948 1425 3308 941 4003 4340 4176 1543 3884 4087 2614 4068 4368
cnvsrc-single,dev/video/00023087.mp4,395,3047 1505 941 1459 2584 2132 2875 2586 524 3195 243 3104 2128 4296 1411 1720 1535 1667 4124 999 1411 1720 2236 1667 4124 999 2512 1597 1165 3935 3277 546 3291 999 2132 484 2776 2630 1130 1027 1382 288 149 4219 1515 1895 282 2447 1376 3620 1806 2642 999 2883 310 1471 2917 841 3993 3577 3228 88 4435 941 361 3790 2791 3977 2753 755 941 2261 1130 666 3648 2586 524 3577 1812 954 4067 1351 55 44 2378 4122 1242 2512 1165 2613 1130 3648 3195 243 941 2236 1667 1242
cnvsrc-single,dev/video/00023088.mp4,366,2512 1165 3577 3430 1034 3648 1134 2665 4145 546 3291 2613 4170 2132 939 1130 1810 129 1351 282 2613 3308 2586 524 3195 243 1810 129 999 1130 2789 3417 3015 2038 712 3884 1044 3017 1702 2621 941 129 3819 182 2506 2820 46 961 3243 941 3918 1751 130 2199 1751 3649 693 3171 4342 85 1543 954 3171 4342 85 3195 243 941 2586 524 409 55 44 3487 2939 2791 3977 953 4058 2586 524 941 4003 2963 2261 2128
cnvsrc-single,dev/video/00023089.mp4,150,1623 3977 3419 4136 4145 94 1307 4145 1744 3648 2425 1793 4254 3884 542 2132 3884 4003 2963 2261 2128 2132 939 2425 1529 1242 666 3648 941 1130 630 2425 4136
cnvsrc-single,dev/video/00023090.mp4,114,2132 939 2613 497 2726 2222 1698 878 3335 878 3335 878 3335 2786 88 2875 2099 3269 2791 3977 2613 1382 497 2726 878 88 2875 1146
cnvsrc-single,dev/video/00023091.mp4,338,2896 2791 2875 3637 1543 954 409 2132 2875 2261 2512 1852 2692 2791 3884 2512 3797 3291 3195 243 941 3195 243 3085 1242 3648 55 2261 999 2791 950 1895 3884 1382 2512 163 1422 2692 542 546 3291 85 2425 4136 2811 3884 88 2875 3027 258 1806 421 282 2791 2875 2820 46 2621 2097 999 1702 3993 1351 282 2613 3308 941 2425 4136 130 4003 2963 2261 2128 941 2847 709 4124 2097 3441 3884 3297 2642 941
cnvsrc-single,dev/video/00023092.mp4,457,126 2180 2613 3308 2586 524 4352 4057 4243 2033 1425 1211 941 2378 2180 4145 2613 3308 1351 282 2786 894 505 941 2786 4390 394 941 4145 4243 2586 524 3195 243 941 3576 256 999 1953 2786 88 2759 324 2617 1376 1737 2789 3308 1953 2786 88 2759 324 2617 1376 546 3291 85 2692 2471 88 2875 2789 3308 2475 1450 2261 4170 1744 2786 2586 524 3195 243 666 4066 941 3317 2132 88 2759 324 2617 1376 2650 1382 3441 3884 288 149 39 941 1895 2955 2613 4170 3441 998 3993 4145 2692 2471 2613 4170 1351 282 941 1532 970
cnvsrc-single,dev/video/00023093.mp4,310,2879 245 841 85 2132 2875 88 2759 2617 1376 2472 2506 2512 3884 2613 4170 941 3979 970 3015 3512 3187 4145 1130 3884 4145 2151 535 2326 2326 1852 1130 2994 88 2621 1130 309 3577 2692 542 2472 2506 2512 3884 941 1242 1130 3884 4067 916 1450 3187 2512 4067 916 1450 3187 4394 2791 3977 3198 1425 962 3060 941 1232 3343 4176 1543 1720 2786 88 2875 2261
cnvsrc-single,dev/video/00023094.mp4,632,1232 3343 1623 3977 852 1959 4145 1232 3343 1623 3977 2425 4136 4145 1820 2079 2512 2692 124 4145 1744 4296 4439 2642 961 2606 1146 3416 2512 1597 1382 3993 180 4254 4003 3512 941 4143 954 2791 3977 953 1529 2005 2132 2875 3027 258 999 2840 1535 1737 2786 2219 2875 4342 2097 4145 1130 1524 3993 2613 4170 941 3343 1623 3977 1143 1698 3648 4107 2132 2875 3835 3906 3132 3577 2786 3449 2875 4342 2097 999 3797 1597 3797 3291 953 3265 585 3798 88 2875 999 1130 3884 4052 807 712 3884 999 2613 4170 1351 282 3245 2786 3285 4052 807 3343 1623 3977 1130 3884 269 546 2031 4052 807 94 288 1130 3884 1720 630 269 392 130 2448 3884 542 1597 4340 3885 1022 2771 4145 2132 2875 3884 4052 807 2791 3977 2261 1597 2512 1597 130 4083 941 1515 747 4052 807 999
cnvsrc-single,dev/video/00023095.mp4,414,1130 2261 1663 3474 4428 130 2613 4170 695 497 941 4439 460 941 3955 2985 4368 2036 941 1515 747 830 2141 3884 107 470 3307 3307 2613 4170 130 3307 3307 941 3064 1232 4068 967 4136 369 3577 2759 2326 1806 88 2343 176 542 712 2083 4124 953 4254 630 1870 4394 4428 4380 4124 288 149 755 3577 2261 130 3307 3307 3884 2613 4170 695 3343 3884 2786 4340 2100 1144 3825 941 712 3884 1242 2056 1382 2261 130 3307 3884 2786 4340 2100 1144 3825
cnvsrc-single,dev/video/00023096.mp4,391,1586 4305 941 3317 2613 4170 998 998 4145 2132 2875 2431 4342 3282 4296 1317 2917 941 2100 2271 2731 4176 1543 2261 130 1515 747 1597 1165 4340 2100 2132 2875 2586 524 1597 1165 3195 243 941 3317 2791 3977 1044 3017 2431 4342 2132 716 2100 2271 3416 1027 470 2466 3449 4239 821 2242 941 1158 3769 2791 2738 2261 3002 2242 999 3441 3884 2738 2586 524 3002 2242 999 2132 2875 1130 3884 2875 2512 2227 1895 3504 941 3027 258 4145 2132 3884
cnvsrc-single,dev/video/00023097.mp4,92,3798 88 2875 4145 1232 3343 1843 4229 3577 4134 2033 3027 258 3798 176 2875 1242 2512 3223 4254 894 3047 3475 1311 1144 3825
cnvsrc-single,dev/video/00023098.mp4,170,3798 3449 2875 3244 1054 999 288 149 941 950 3355 961 3243 2892 483 282 2132 4124 2097 3245 2786 2883 2568 2230 680 2896 1895 2955 2104 2297 3995 2621 2132 1343 2252 999 830 2141 3884 2020 2512 1426 941
cnvsrc-single,dev/video/00023099.mp4,93,2141 2236 1667 4439 2642 3456 3627 1382 3993 941 3885 954 999 1130 3171 4342 85 4145 209 2506 88 2875 1515 747
cnvsrc-single,dev/video/00023100.mp4,422,2282 2642 1175 2132 2875 1515 747 941 289 1878 3335 172 1797 2261 1663 941 2099 1467 1650 4439 2642 961 3243 999 2132 2875 1515 747 2917 3885 941 1158 3769 3879 2845 3132 4124 941 3738 88 2875 2586 524 3884 3797 3291 556 167 1596 2621 841 680 2261 1663 3070 139 941 2791 3977 2776 2630 1232 3343 3879 3884 1515 747 4134 2033 4124 488 1737 3355 3460 3993 950 3355 999 2472 2506 3648 3171 2261 1663 3648 4394 2132 3884 1674 2692 941 3798 176 1751 2614 999 1130 3884 2786 288 149 755 941 2613 4170 695 3343 941 3884 143 1373
cnvsrc-single,dev/video/00023101.mp4,381,3171 4342 85 4145 2572 2744 7 2132 716 2943 841 1242 3884 2786 778 149 941 1373 1557 1505 941 1895 2791 716 1373 1557 1505 941 2744 2572 7 1623 3977 3181 2431 2896 4170 941 2586 524 2613 4170 209 2729 4439 2642 4058 841 1623 3977 2833 2873 3577 2692 542 2791 1720 3343 1623 3977 2512 2489 2791 2875 2586 524 1130 687 3885 3797 3291 3195 243 680 2261 2449 2024 941 2586 524 999 2791 2132 2875 2236 1667 3797 2512 3797 3047
cnvsrc-single,dev/video/00023102.mp4,409,4145 1806 421 4067 1351 88 2875 3027 258 1130 3884 85 4176 1543 2613 3597 941 2489 2261 1663 2099 1467 1650 4145 172 1797 3993 1515 747 289 1878 3335 1720 4246 3977 497 2726 3171 4342 85 2896 88 2875 1515 747 4145 88 2875 2744 2896 941 4283 4326 1130 2917 3885 3577 2261 1663 4283 4326 999 2811 3245 2786 85 4145 1720 172 1797 941 2791 2343 2261 941 2099 1467 1650 2789 4067 3262 3885 88 2875 4283 4326 3577 3879 3245 4067 3262 2343 3885 4083 941 3171 4342 85 2786 941 2261 1130 695 3343
cnvsrc-single,dev/video/00023103.mp4,156,4176 1543 2261 1663 941 2099 1467 1650 3884 542 3935 2584 941 2132 2875 2744 941 1105 2771 2791 3977 1411 3879 2786 3577 2261 941 13 1072 2791 2132 2875 1130 288 149 3797 1577 3577
cnvsrc-single,dev/video/00023104.mp4,403,1133 3416 245 1425 3425 916 2679 3520 4125 3425 916 1720 172 1797 941 2099 1467 1650 1130 4296 687 3885 88 2875 2261 1663 941 4283 4326 4145 1623 3977 2261 941 88 2875 2456 2618 4145 2261 941 88 2875 1211 2618 4145 2917 3885 2791 716 1331 13 2791 2132 2875 999 1130 2512 3479 712 3884 2475 3308 941 4067 2867 3884 2512 2151 535 2743 1865 88 2875 3027 258 999 1130 3884 282 3181 3761 1936 941 2261 1663 4145 282 3064 1232 3335 2097 1649 732 3884 2728 3577 2753 755 941 2692 2744 941 66 3132
cnvsrc-single,dev/video/00023105.mp4,479,3171 4342 85 1425 3308 2261 3132 913 941 2744 66 3648 3171 3937 2875 2261 755 2791 3977 1543 954 3597 941 2786 88 2875 2744 2845 4124 4340 759 941 2261 1663 2586 524 3195 243 680 88 2875 1425 3308 2261 1133 3416 3305 3308 2261 941 3317 1425 3308 2261 4296 2692 2132 2875 2586 524 941 2856 3520 3648 3171 3305 3308 2261 745 547 2791 1242 1130 13 1966 1001 3305 3308 2840 3265 1737 4145 2896 4170 3425 2097 4124 3797 3291 85 3700 2032 2613 4170 2132 2875 2840 3265 1812 954 1744 3797 3291 3244 2665 941 4145 2613 4170 3797 3291 3885 954 529 941 2896 4170 3285 2744 941 3181 2431 3700 2613 4170 1425 3308 2261 3355 455 3245 129 139
cnvsrc-single,dev/video/00023106.mp4,34,2786 13 3985 941 3884 999 4310 2943
cnvsrc-single,dev/video/00023107.mp4,102,1806 421 4384 2883 2489 2132 2875 4428 1286 3285 4229 841 3577 4145 3885 954 3441 3884 288 149 2512 3479 941 282 3034 2479 2845 4124 3285 941
cnvsrc-single,dev/video/00023108.mp4,405,3835 3906 3577 88 2875 2456 2618 1895 2955 999 2104 954 3441 2512 3479 4145 3879 2132 2875 3835 3906 3132 3441 1597 2326 2465 2456 594 1501 2791 2132 2875 1130 3223 2786 13 3985 3577 3884 542 2456 594 1501 2099 1285 999 3450 3204 3160 1623 3977 4368 2036 4145 4145 3474 1425 745 547 1130 2512 139 2613 755 85 3577 542 2132 1734 1953 3034 2479 4145 3797 3291 2222 2650 2083 3993 1425 3455 941 3499 1953 3884 3835 3906 3132 2132 2875 1863 1482 2786 2343 3792 3792 3577 2791 1806 421 3937
cnvsrc-single,dev/video/00023109.mp4,182,130 2261 941 3955 3906 3132 4145 2132 2875 3034 2479 941 2559 4124 2917 4229 841 88 2875 2261 941 4283 4326 4145 2132 1663 3181 2431 712 3884 1953 3884 88 2875 1214 889 712 3884 2791 2875 1242 3884 3171 2204 4254 941 1214 889 3577
cnvsrc-single,dev/video/00023110.mp4,56,712 3884 1351 282 2132 3834 1809 892 999 3884 3285 941 2261 130 294 2771
cnvsrc-single,dev/video/00023111.mp4,44,830 2141 85 3884 2261 1663 941 88 488 3486
cnvsrc-single,dev/video/00023112.mp4,311,3218 849 3577 1543 954 1597 1595 3164 2617 1734 1698 4145 3064 2943 4124 1242 3245 2786 3223 755 1595 3164 2617 1734 1698 3577 542 2613 4170 2083 3993 2617 88 1698 3993 2617 324 1698 556 167 55 3577 2512 497 2726 755 39 2692 542 1232 3343 2617 1734 1698 999 4296 4340 3885 88 2875 488 1737 269 1649 732 941 4340 747 1535 1737 695 3343 3884 2786 2261
cnvsrc-single,dev/video/00023113.mp4,475,3218 849 4145 712 3884 712 3884 3245 998 3993 4145 2132 3565 1338 2282 1595 941 3441 2192 486 2617 2978 1698 1338 2282 3441 1595 3577 3449 2875 2153 2282 2840 1535 1737 999 88 4342 2097 2083 3993 3577 3456 3627 712 2786 941 2840 1535 1737 999 1130 3460 1382 2192 2671 1344 941 282 2132 2875 3027 258 4124 2613 3474 4428 2192 1389 1906 941 2613 1242 3460 1382 3884 2192 2671 1344 941 4145 2791 3977 269 1595 3164 2132 2875 999 1130 1347 3425 2132 1343 2252 3797 1597 3884 3797 3047 941 712 3884 2512 13 1966 1001 282 830 139 4124 2097 4439 2642 2613 4170 209 2729 1130 3884 4145 2261 294
cnvsrc-single,dev/video/00023114.mp4,472,3884 2261 2744 4145 2613 695 3343 4439 2642 209 2729 3577 2132 2875 143 1373 4124 2097 941 2744 2572 7 1806 1663 830 2141 3884 3648 3171 294 2771 4145 2753 2786 3797 1597 1232 3343 2261 4170 3441 3884 2692 3907 2917 1663 1515 747 1285 2132 716 1211 2033 4124 4134 2033 4124 2786 2753 842 941 761 842 941 950 3355 130 1375 2210 3998 1787 4145 2132 2875 3884 3797 3291 2033 1529 941 2776 2630 4087 2840 1535 941 4239 4136 4124 841 4107 999 2132 3834 1809 892 4145 2613 4170 695 3343 3884 2613 2261 1663 941 88 488 3277
cnvsrc-single,dev/video/00023115.mp4,267,1737 1806 421 4384 2883 3285 3164 2261 130 2744 941 289 1878 4428 1286 3577 1895 1044 1158 2896 2791 2875 4428 1286 999 1242 3884 282 3308 913 3285 941 2132 2875 999 1130 962 3060 3577 2613 941 4368 172 3884 1425 4125 941 1232 3343 2943 3565 999 1130 3884 2261 130 294 941 4039 3906 3132 1242 3884 282 2613 4170
cnvsrc-single,dev/video/00023116.mp4,531,3345 2764 4229 3577 1809 892 488 4073 3151 1527 1158 1354 3282 3931 2962 1232 3343 3621 3998 941 1158 3769 85 3700 2032 1425 3308 3380 4340 1515 747 1389 2963 3884 542 2261 130 3380 4340 1515 747 167 2210 3223 755 3577 2512 3047 1720 2132 484 1812 954 2613 4170 2132 939 4229 3478 3577 2753 4183 3058 941 3380 4340 1515 747 3171 4342 85 3040 195 85 206 1245 2786 488 4289 2142 317 2833 3380 1966 3982 3884 542 1130 1744 680 237 2873 3577 1812 954 1351 282 3305 3308 941 2840 1535 1737 3285 3228 1088 4342 2097 941 4428 1286 666 3648 2132 716 294 2771 3700 2613 4170 2512 852 3164 953 3577 2896 2811 85 3700 2032 1425 3308 2261 3884 4145 2132 2613 4170 3305 3308 941 2840 1535 4067 2867
cnvsrc-single,dev/video/00023117.mp4,166,546 3291 370 4449 3305 3308 1521 3132 282 2791 939 2823 2618 3711 4145 712 3884 2132 3565 999 4428 4380 4124 3884 282 2613 4170 3308 913 3285 2791 294 2771 941 841 3269 830 2141 3884 1597 1165 1389 461 941 4145 712
cnvsrc-single,dev/video/00023118.mp4,590,178 1158 2613 4170 3648 3027 4145 3343 1623 3977 2132 716 1515 747 4428 1286 1744 1382 282 2613 4170 2132 939 3285 999 3343 1623 3977 2512 1597 282 1720 4170 3015 3726 2791 3982 3285 941 2613 1431 2512 3884 4293 529 4003 1535 1133 3416 2586 524 3195 243 4342 2097 941 3345 1737 712 3884 2132 1957 829 1264 4145 2896 88 556 3291 841 941 3265 585 1543 954 1806 421 1242 3884 282 2613 4170 3308 913 3285 1351 282 4021 2282 3884 282 3308 913 3285 941 3317 2791 3884 1586 13 1966 1001 2613 3308 282 4068 4368 4342 2097 941 4243 182 130 129 3819 941 309 1915 2692 3171 2431 4342 3282 4296 3441 2786 88 716 3187 4083 999 1806 421 1543 954 488 1737 3441 2853 1382 941 3317 2945 4342
cnvsrc-single,dev/video/00023119.mp4,457,2786 3813 639 2430 3449 3620 2631 3281 3449 2759 2654 2743 1865 3499 2419 4145 2896 3884 4003 2628 3335 2097 941 2261 3582 4145 3636 4170 85 3884 3800 1254 4003 2628 941 2282 2642 1027 3577 88 716 3820 4206 3490 1443 941 3027 258 2281 3982 941 2593 1946 1242 4254 4428 3047 1462 1667 941 4003 4340 1242 4254 2692 2132 3008 2557 1744 3884 88 94 546 497 941 2132 2875 3474 4428 1242 1130 1217 2961 3577 4068 4368 4087 1505 2261 3582 1462 1425 1543 954 3794 4071 941 2840 1535 2236 1667 497 1072 4384 2883 361 2471 3577 1603 4243
cnvsrc-single,dev/video/00023120.mp4,390,3486 2764 941 3317 2791 1543 954 2896 4170 941 4284 1120 4124 2097 4229 3577 3027 258 941 3317 3797 1597 4296 961 3243 941 88 716 4183 4242 2642 954 282 3305 3308 2613 4170 1709 3164 4340 747 470 1611 2132 2875 1710 3132 2896 3797 3291 680 2896 4170 941 1752 1446 3571 2896 4170 3015 759 941 3228 1088 3621 1613 3475 1311 3441 2786 546 2031 941 842 2845 2491 3132 1597 1411 1720 941 2286 143 687 1382 2753 488 941 1623 3977
cnvsrc-single,dev/video/00023121.mp4,380,282 2132 2875 3027 258 4124 999 3797 3291 3434 1326 941 3884 3569 2554 1535 3416 1462 1425 999 2840 1535 2236 1667 1242 4254 497 1072 1242 4254 830 2141 3884 3648 2392 3164 1603 4243 3486 2764 941 2132 2875 3884 3797 3291 3434 1326 546 3291 1543 4456 3570 2915 1524 3795 2132 4342 2097 4087 1505 2261 2128 2679 4083 3884 3794 4071 3577 2840 1535 2236 1667 130 497 1072 941 2261 2128 282 2132 4342 2097 941 13 1072
cnvsrc-single,dev/video/00023122.mp4,385,4145 2726 1120 130 4134 2033 941 2962 593 4145 2619 3885 3343 88 2875 2613 695 3343 1543 954 2613 3308 2132 88 4435 3648 282 4068 4368 941 2236 1667 4124 2097 3935 3047 88 2875 488 941 4002 3038 130 1843 1069 3562 961 3308 4380 4068 4368 941 2840 3265 2052 3228 941 3317 2791 2132 830 2141 3884 88 2875 1852 1827 941 1351 282 1130 2665 3588 3285 941 488 941 3047 1515 1232 3343 1543 954 3597 941 139 2132 2875 3181 2431 2020 4124 959 129 2726 2252 941 3317
